symbol,timeframe,event_date,support_low,support_high,label_available_date,prior_success_probability,predicted_probability,baseline_probability,actual_label,model_status,training_sample_count,training_available_until,used_evidence_count,skipped_evidence_count,evidence_details,top_positive_evidence,top_negative_evidence
2408,1d,2016-12-12T16:00:00+00:00,45.89440915282356,46.49400152587891,2016-12-26T16:00:00+00:00,,,,success,warmup,0,,0,8,[],null,null
2408,1d,2016-12-25T16:00:00+00:00,48.61976930403138,49.29910076141358,2017-01-09T16:00:00+00:00,,,,failure,warmup,0,,0,8,[],null,null
2408,1d,2016-12-26T16:00:00+00:00,47.54999923706054,47.8549991607666,2017-01-10T16:00:00+00:00,,,,neutral,warmup,0,,0,8,[],null,null
2408,1d,2017-01-11T16:00:00+00:00,46.95429924011231,47.14569923400879,2017-02-02T16:00:00+00:00,0.5,,,failure,warmup,2,2017-01-09T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-01-12T16:00:00+00:00,45.71999969482421,46.3942992401123,2017-02-05T16:00:00+00:00,0.5,,,success,warmup,2,2017-01-09T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-02-02T16:00:00+00:00,46.20339923858643,46.49660152435303,2017-02-16T16:00:00+00:00,0.5,,,neutral,warmup,2,2017-01-09T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-02-19T16:00:00+00:00,45.65719999694824,45.84280000305176,2017-03-07T16:00:00+00:00,0.5,,,failure,warmup,4,2017-02-05T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-02-20T16:00:00+00:00,44.687498474121085,45.29110076141357,2017-03-08T16:00:00+00:00,0.5,,,neutral,warmup,4,2017-02-05T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-03-09T16:00:00+00:00,45.14107407412848,45.32727407107672,2017-03-23T16:00:00+00:00,0.42857142857142855,,,failure,warmup,5,2017-03-07T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-03-14T16:00:00+00:00,44.40091698153244,44.84030000305176,2017-03-28T16:00:00+00:00,0.42857142857142855,,,success,warmup,5,2017-03-07T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-04-10T16:00:00+00:00,46.716561742136896,47.24530152893066,2017-04-24T16:00:00+00:00,0.4444444444444444,,,failure,warmup,7,2017-03-28T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-04-23T16:00:00+00:00,45.2399995803833,45.843,2017-05-08T16:00:00+00:00,0.4444444444444444,,,success,warmup,7,2017-03-28T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-05-17T16:00:00+00:00,49.34740076446533,49.73999881744385,2017-06-04T16:00:00+00:00,0.45454545454545453,,,success,warmup,9,2017-05-08T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-05-17T16:00:00+00:00,50.09740076446533,50.702598472595206,2017-06-04T16:00:00+00:00,0.45454545454545453,,,success,warmup,9,2017-05-08T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-06-06T16:00:00+00:00,52.235046377521954,52.45104637752195,2017-06-20T16:00:00+00:00,0.5384615384615384,,,neutral,warmup,11,2017-06-04T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-06-13T16:00:00+00:00,50.096000762939454,50.71999969482422,2017-06-27T16:00:00+00:00,0.5384615384615384,,,success,warmup,11,2017-06-04T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-06-13T16:00:00+00:00,51.25499973297119,51.52249975204468,2017-06-27T16:00:00+00:00,0.5384615384615384,,,success,warmup,11,2017-06-04T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-06-19T16:00:00+00:00,52.84860363901371,53.29375,2017-07-03T16:00:00+00:00,0.5384615384615384,,,success,warmup,11,2017-06-04T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-06-20T16:00:00+00:00,50.6125,50.85625,2017-07-04T16:00:00+00:00,0.5384615384615384,,,success,warmup,11,2017-06-04T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-06-28T16:00:00+00:00,53.54124937057495,54.24495748239381,2017-07-12T16:00:00+00:00,0.6,,,success,warmup,13,2017-06-27T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-07-10T16:00:00+00:00,54.66584952606817,55.11059999847412,2017-07-24T16:00:00+00:00,0.6470588235294118,,,success,warmup,15,2017-07-04T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-07-12T16:00:00+00:00,55.52073384348551,55.77705213592251,2017-07-26T16:00:00+00:00,0.6470588235294118,,,success,warmup,15,2017-07-04T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-07-30T16:00:00+00:00,61.07499847412109,61.49374847412109,2017-08-13T16:00:00+00:00,0.7,,,failure,warmup,18,2017-07-26T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-07-30T16:00:00+00:00,62.74999847412109,63.16874847412109,2017-08-13T16:00:00+00:00,0.7,,,failure,warmup,18,2017-07-26T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-08-09T16:00:00+00:00,60.008330933425526,60.25713093647728,2017-08-23T16:00:00+00:00,0.7,,,success,warmup,18,2017-07-26T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-08-28T16:00:00+00:00,63.871,64.129,2017-09-11T16:00:00+00:00,0.6521739130434783,,,failure,warmup,21,2017-08-23T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-09-12T16:00:00+00:00,65.66400305175782,66.23599847412109,2017-09-26T16:00:00+00:00,0.625,,,success,warmup,22,2017-09-11T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-09-25T16:00:00+00:00,78.46750068664551,79.32500076293945,2017-10-12T16:00:00+00:00,0.625,,,success,warmup,22,2017-09-11T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-09-28T16:00:00+00:00,83.43999881744385,84.8238627490983,2017-10-17T16:00:00+00:00,0.64,,,neutral,warmup,23,2017-09-26T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-10-02T16:00:00+00:00,86.68749713897706,88.0814015197754,2017-10-19T16:00:00+00:00,0.64,,,failure,warmup,23,2017-09-26T16:00:00+00:00,0,8,[],null,null
2408,1d,2017-10-05T16:00:00+00:00,83.20866697012644,84.15999755859376,2017-10-23T16:00:00+00:00,0.64,,,neutral,warmup,23,2017-09-26T16:00:00+00:00,0,8,[],null,null
